Store,Product,0
0,126,1
0,182,2
1,124,9
2,124,8
2,126,2
3,126,2
4,124,10
4,126,1
5,126,4
6,124,6
7,126,1
8,126,1
9,49,2
9,124,18
9,126,3
10,126,1
11,126,1
12,124,9
13,103,0
14,124,15
14,126,1
15,126,1
16,126,3
17,126,2
18,124,11
18,126,1
19,17,16
19,103,6
20,126,2
21,124,11
21,126,1
22,126,2
23,124,8
24,126,1
25,124,10
25,126,1
26,126,3
27,124,6
27,126,1
28,17,16
28,103,2
29,17,7
30,126,1
31,126,1
32,124,7
32,126,2
33,126,1
34,17,7
34,103,1
35,17,9
36,124,8
36,126,2
37,103,3
38,126,1
39,17,8
40,17,3
40,103,0
41,17,11
41,103,1
42,17,3
42,103,0
43,17,3
44,17,8
44,103,1
45,17,11
45,103,1
46,126,2
47,124,4
48,126,1
49,17,9
49,103,1
50,126,1
51,124,3
52,126,1
52,239,1
53,17,8
54,17,7
54,103,1
55,103,1
56,126,1
57,17,5
58,17,6
59,126,1
60,2,0
60,3,1
60,4,1
60,7,1
60,8,1
60,10,1
60,18,1
60,19,1
60,20,1
60,21,1
60,22,1
60,23,42
60,25,0
60,28,0
60,29,1
60,30,0
60,33,0
60,39,0
60,40,1
60,41,0
60,42,0
60,45,2
60,47,8
60,48,7
60,49,1
60,51,1
60,55,1
60,56,0
60,61,1
60,64,1
60,65,0
60,67,1
60,87,1
60,88,2
60,89,1
60,91,1
60,92,1
60,94,1
60,99,4
60,100,1
60,105,1
60,106,1
60,109,2
60,111,1
60,112,1
60,114,2
60,116,1
60,121,1
60,122,1
60,124,3
60,125,51
60,126,2
60,128,1
60,153,1
60,154,2
60,156,1
60,163,1
60,164,2
60,165,1
60,166,1
60,167,1
60,168,1
60,169,1
60,170,2
60,172,1
60,174,3
60,175,1
60,176,1
60,180,1
60,192,1
60,201,1
60,210,1
60,211,2
60,213,1
60,214,1
60,215,1
60,216,2
60,226,2
60,229,1
60,235,2
60,236,1
60,237,2
60,240,1
60,243,1
60,250,1
60,263,1
60,265,1
60,266,1
60,267,1
60,268,1
60,270,1
60,272,1
60,276,1
60,278,1
60,279,1
60,280,1
60,281,1
60,282,1
60,289,1
60,296,1
61,0,1
61,2,1
61,3,1
61,4,1
61,5,0
61,7,1
61,8,2
61,9,0
61,10,1
61,11,1
61,12,0
61,13,1
61,14,0
61,15,3
61,19,0
61,20,1
61,21,0
61,22,0
61,23,80
61,24,1
61,26,0
61,27,0
61,29,0
61,30,0
61,31,0
61,32,1
61,33,1
61,34,1
61,35,1
61,36,1
61,37,0
61,38,1
61,39,1
61,42,1
61,43,1
61,44,1
61,45,2
61,46,0
61,47,22
61,48,25
61,49,1
61,50,1
61,51,1
61,52,1
61,53,0
61,54,3
61,57,1
61,58,0
61,59,1
61,60,0
61,61,1
61,62,4
61,63,1
61,64,1
61,65,1
61,66,1
61,67,1
61,68,1
61,69,0
61,70,1
61,71,1
61,73,1
61,75,1
61,76,1
61,78,1
61,79,0
61,80,2
61,81,1
61,82,1
61,83,1
61,85,1
61,87,1
61,88,3
61,89,1
61,91,1
61,92,1
61,94,1
61,95,1
61,98,1
61,99,6
61,100,1
61,101,1
61,105,1
61,107,1
61,108,1
61,109,6
61,110,1
61,113,1
61,114,2
61,115,1
61,119,1
61,120,1
61,121,1
61,123,2
61,124,50
61,126,4
61,127,2
61,128,2
61,129,2
61,130,3
61,131,2
61,132,2
61,133,3
61,134,1
61,135,1
61,136,2
61,137,1
61,138,1
61,139,2
61,140,1
61,141,1
61,142,1
61,144,1
61,145,1
61,146,1
61,148,1
61,149,2
61,150,1
61,152,2
61,153,1
61,154,2
61,155,1
61,156,2
61,157,1
61,158,1
61,166,1
61,167,1
61,168,1
61,173,1
61,175,1
61,178,1
61,179,1
61,180,2
61,181,1
61,183,1
61,184,1
61,185,1
61,187,0
61,188,1
61,190,1
61,192,1
61,194,1
61,195,1
61,196,1
61,197,1
61,198,1
61,199,2
61,200,2
61,201,2
61,202,1
61,208,1
61,210,2
61,211,1
61,212,1
61,213,1
61,214,4
61,215,1
61,216,2
61,217,1
61,218,1
61,219,1
61,220,2
61,221,1
61,222,1
61,223,1
61,224,2
61,226,3
61,230,1
61,231,1
61,232,1
61,233,1
61,234,0
61,238,1
61,239,0
61,241,1
61,242,1
61,244,1
61,245,1
61,246,1
61,247,1
61,248,1
61,249,1
61,251,1
61,252,1
61,253,1
61,254,1
61,255,1
61,256,1
61,257,1
61,258,1
61,259,1
61,260,1
61,261,1
61,262,1
61,263,1
61,264,1
61,265,1
61,266,1
61,267,1
61,268,1
61,269,1
61,271,1
61,272,1
61,273,1
61,274,1
61,275,1
61,276,1
61,277,1
61,278,2
61,279,1
61,280,1
61,281,2
61,282,1
61,284,0
61,285,1
61,286,1
61,287,1
61,288,1
61,289,1
61,291,1
61,292,1
61,293,1
